=== Build Information ===
Build Type: Debug
Build Date: Jan 18 2026 03:03:26
Compiler: AppleClang 17.0.0.17000603
CMake Version: 4.2.0
Features:
  - Debug: Enabled
  - Memory Profiling: Enabled
  - Zombie Mode: Enabled
  - Meta: Enabled
=======================
src/tests/test_equal.c:14:shared_test_equal/aaa_map_assoc_autorelease_fixnum:PASS (0 ms)
src/tests/test_equal.c:37:shared_test_equal/aab_ns_define_resolve_pattern:PASS (0 ms)
src/tests/test_equal.c:67:shared_test_equal/equal_null_pointers:PASS (0 ms)
src/tests/test_equal.c:78:shared_test_equal/equal_different_strings:PASS (0 ms)
src/tests/test_equal.c:94:shared_test_equal/equal_different_types:PASS (0 ms)
src/tests/test_equal.c:113:shared_test_equal/equal_immediate_values:PASS (0 ms)
src/tests/test_equal.c:136:shared_test_equal/vector_equal_same_vectors:PASS (0 ms)
src/tests/test_equal.c:171:shared_test_equal/vector_equal_different_lengths:PASS (0 ms)
src/tests/test_equal.c:205:shared_test_equal/vector_equal_different_values:PASS (0 ms)
src/tests/test_equal.c:236:shared_test_equal/clj_equal_id_function:PASS (0 ms)
src/tests/test_equal.c:274:shared_test_equal/vector_equal_with_strings:PASS (0 ms)
src/tests/test_equal.c:314:shared_test_equal/map_equal_same_maps:PASS (0 ms)
src/tests/test_equal.c:348:shared_test_equal/map_equal_different_keys:PASS (0 ms)
src/tests/test_equal.c:383:shared_test_equal/map_equal_different_values:PASS (0 ms)
src/tests/test_equal.c:418:shared_test_equal/map_equal_different_sizes:PASS (0 ms)
src/tests/test_equal.c:451:shared_test_equal/map_equal_with_nested_vectors:PASS (0 ms)
src/tests/test_equal.c:501:shared_test_equal/list_equal_same_lists:PASS (0 ms)
src/tests/test_equal.c:519:shared_test_equal/list_equal_same_instance:PASS (0 ms)
src/tests/test_equal.c:534:shared_test_equal/list_equal_empty_lists:PASS (0 ms)
src/tests/test_equal.c:554:shared_test_equal/not_eq:PASS (0 ms)
src/tests/test_equal.c:595:shared_test_equal/equal_quoted_lists:PASS (0 ms)
src/tests/test_equal.c:601:shared_test_equal/equal_quoted_lists_different:PASS (0 ms)
src/tests/test_equal.c:607:shared_test_equal/equal_vectors:PASS (0 ms)
src/tests/test_equal.c:613:shared_test_equal/equal_vectors_different:PASS (0 ms)
src/tests/test_equal.c:619:shared_test_equal/equal_maps:PASS (0 ms)
src/tests/test_equal.c:625:shared_test_equal/equal_maps_different:PASS (0 ms)
src/tests/test_equal.c:631:shared_test_equal/equal_list_function_result:PASS (0 ms)
src/tests/test_equal.c:637:shared_test_equal/equal_take_result:PASS (0 ms)
src/tests/test_equal.c:651:shared_test_equal/equal_empty_collections:PASS (0 ms)
src/tests/test_seq.c:30:shared_test_seq/make_seq_list:PASS (0 ms)
src/tests/test_seq.c:34:shared_test_seq/make_seq_vector:PASS (0 ms)
src/tests/test_seq.c:38:shared_test_seq/make_seq_string:PASS (0 ms)
src/tests/test_seq.c:42:shared_test_seq/make_seq_map:PASS (0 ms)
src/tests/test_seq.c:50:shared_test_seq/seq_first:PASS (0 ms)
src/tests/test_seq.c:54:shared_test_seq/seq_rest:PASS (0 ms)
src/tests/test_seq.c:58:shared_test_seq/seq_map_entry_vector:PASS (0 ms)
src/tests/test_seq.c:65:shared_test_seq/seq_rest_map_returns_sequence:PASS (0 ms)
src/tests/test_seq.c:71:shared_test_seq/seq_next_inplace_reuses_iterator:PASS (0 ms)
src/tests/test_seq.c:78:shared_test_seq/seq_next:PASS (0 ms)
src/tests/test_seq.c:82:shared_test_seq/seq_rest_vs_next_difference:PASS (0 ms)
src/tests/test_seq.c:95:shared_test_seq/seq_equality:PASS (0 ms)
src/tests/test_seq.c:110:shared_test_seq/seq_next_with_list_returns_list:PASS (0 ms)
src/tests/test_seq.c:125:shared_test_seq/seq_next_with_list_preserves_structure:PASS (0 ms)
src/tests/test_seq.c:137:shared_test_seq/seq_next_with_single_element_list:PASS (0 ms)
src/tests/test_seq.c:141:shared_test_seq/seq_next_with_empty_list:PASS (0 ms)
src/tests/test_seq.c:146:shared_test_seq/native_next_with_list:PASS (0 ms)
src/tests/test_seq.c:158:shared_test_seq/seq_map_returns_sequence:PASS (0 ms)
src/tests/test_seq.c:162:shared_test_seq/seq_empty_map_returns_nil:PASS (0 ms)
src/tests/test_seq.c:167:shared_test_seq/seq_nil_returns_nil:PASS (0 ms)
src/tests/test_seq.c:172:shared_test_seq/seq_map_first_returns_vector:PASS (0 ms)
src/tests/test_seq.c:181:shared_test_seq/seq_map_count:PASS (0 ms)
src/tests/test_seq.c:185:shared_test_seq/seq_map_next_returns_sequence:PASS (0 ms)
src/tests/test_seq.c:189:shared_test_seq/seq_map_rest_returns_sequence:PASS (0 ms)
src/tests/test_seq.c:193:shared_test_seq/seq_map_iteration:PASS (0 ms)
src/tests/test_seq.c:199:shared_test_seq/seq_map_single_entry_next:PASS (0 ms)
src/tests/test_seq.c:203:shared_test_seq/seq_map_single_entry_rest:PASS (0 ms)
src/tests/test_seq.c:207:shared_test_seq/seq_map_entry_structure:PASS (0 ms)
src/tests/test_seq.c:219:shared_test_seq/seq_cow_multiple_sequences_same_container:PASS (0 ms)
src/tests/test_seq.c:236:shared_test_seq/seq_cow_rc_one_inplace:PASS (0 ms)
src/tests/test_seq.c:246:shared_test_seq/seq_cow_rc_greater_one_copy_on_write:PASS (0 ms)
src/tests/test_seq.c:260:shared_test_seq/seq_cow_multiple_sequences_preserved:PASS (0 ms)
src/tests/test_seq.c:280:shared_test_seq/seq_cow_iteration_after_cow:PASS (0 ms)
src/tests/test_do.c:8:shared_test_do/do_empty:PASS (0 ms)
src/tests/test_do.c:20:shared_test_do/do_single_expr:PASS (0 ms)
